game_pk,pitcher,actual_k,actual_bf,as_of_k_pct,line,p_over,actual_over,brier
822804,453286,4,18,0.23684210526315788,3.5,0.6600139314364477,1,0.11559052681730048
822804,453286,4,18,0.23684210526315788,4.5,0.46821763029069147,0,0.21922774931503064
822804,453286,4,18,0.23684210526315788,5.5,0.2965634974484039,0,0.08794990801882946
822804,453286,4,18,0.23684210526315788,6.5,0.16777510762201236,0,0.028148486737577832
822804,453286,4,18,0.23684210526315788,7.5,0.08446404251247903,0,0.007134174477549866
822804,453286,4,18,0.23684210526315788,8.5,0.0375564838289504,0,0.001410489477594213
822705,453286,4,15,0.21951219512195122,3.5,0.6783891297653177,1,0.10343355185310964
822705,453286,4,15,0.21951219512195122,4.5,0.4751432508779847,0,0.2257611088548995
822705,453286,4,15,0.21951219512195122,5.5,0.28902306392229876,0,0.08353433147903319
822705,453286,4,15,0.21951219512195122,6.5,0.15239277393494452,0,0.023223557547587106
822705,453286,4,15,0.21951219512195122,7.5,0.06972926460211416,0,0.004862170341951651
822705,453286,4,15,0.21951219512195122,8.5,0.027728168357196287,0,0.0007688513204450215
822783,453286,5,23,0.24242424242424243,3.5,0.5895038042997567,1,0.16850712668437245
822783,453286,5,23,0.24242424242424243,4.5,0.36992381462908586,1,0.39699599937156255
822783,453286,5,23,0.24242424242424243,5.5,0.19452999395825765,0,0.03784191854939976
822783,453286,5,23,0.24242424242424243,6.5,0.08544885700328453,0,0.007301507163167767
822783,453286,5,23,0.24242424242424243,7.5,0.03133588833166553,0,0.0009819378975346117
822783,453286,5,23,0.24242424242424243,8.5,0.009587479641021017,0,9.191976586699249e-05
825073,518876,4,25,0.1625,3.5,0.5583414702283032,1,0.19506225692009682
825073,518876,4,25,0.1625,4.5,0.35037649906066426,0,0.12276369109400766
825073,518876,4,25,0.1625,5.5,0.18853579818132177,0,0.035545747195868095
825073,518876,4,25,0.1625,6.5,0.0872048594588152,0,0.007604687513231711
825073,518876,4,25,0.1625,7.5,0.03481964519596027,0,0.0012124076915725592
825073,518876,4,25,0.1625,8.5,0.01205409981638325,0,0.0001453013223833307
