game_pk,pitcher,game_date,line,model_p_over,naive_p_over,actual_over,actual_k,asof_k_pct,asof_k_pct_shrunk,asof_bf_mean
822827,453286,2026-04-24,3.5,0.43772704514419464,0.24941241934798233,0,0,0.14705882352941177,0.18659420289855072,17.0
822827,453286,2026-04-24,4.5,0.25023529782105053,0.1202518670563221,0,0,0.14705882352941177,0.18659420289855072,17.0
822827,453286,2026-04-24,5.5,0.12431527215232101,0.05070631607780114,0,0,0.14705882352941177,0.18659420289855072,17.0
822827,453286,2026-04-24,6.5,0.054299318971598794,0.018839890230824653,0,0,0.14705882352941177,0.18659420289855072,17.0
822827,453286,2026-04-24,7.5,0.021098069879896136,0.006201450846488757,0,0,0.14705882352941177,0.18659420289855072,17.0
822827,453286,2026-04-24,8.5,0.007370148148795702,0.0018151445600495864,0,0,0.14705882352941177,0.18659420289855072,17.0
822804,453286,2026-06-10,3.5,0.39244348785826794,0.14556770042610098,1,4,0.11904761904761904,0.1672077922077922,16.8
822804,453286,2026-06-10,4.5,0.21359247019886163,0.05567561524643162,0,4,0.11904761904761904,0.1672077922077922,16.8
822804,453286,2026-06-10,5.5,0.10074358096382,0.018212421704988407,0,4,0.11904761904761904,0.1672077922077922,16.8
822804,453286,2026-06-10,6.5,0.04167913917560881,0.005153840815219905,0,4,0.11904761904761904,0.1672077922077922,16.8
822804,453286,2026-06-10,7.5,0.015298307565780088,0.0012719764073545613,0,4,0.11904761904761904,0.1672077922077922,16.8
822804,453286,2026-06-10,8.5,0.0050352947793137265,0.00027531669866055433,0,4,0.11904761904761904,0.1672077922077922,16.8
822705,453286,2026-07-27,3.5,0.36741090066781024,0.20681396145022438,1,4,0.13725490196078433,0.17296511627906977,17.0
822705,453286,2026-07-27,4.5,0.19361659401390466,0.08799331239809956,0,4,0.13725490196078433,0.17296511627906977,17.0
822705,453286,2026-07-27,5.5,0.0881482986107574,0.03196727669800551,0,4,0.13725490196078433,0.17296511627906977,17.0
822705,453286,2026-07-27,6.5,0.03514866250666746,0.010024713638992057,0,4,0.13725490196078433,0.17296511627906977,17.0
822705,453286,2026-07-27,7.5,0.012427526918684467,0.0027351883391959473,0,4,0.13725490196078433,0.17296511627906977,17.0
822705,453286,2026-07-27,8.5,0.003937833192162039,0.0006528721164307586,0,4,0.13725490196078433,0.17296511627906977,17.0
822783,453286,2026-08-02,3.5,0.3283271596835158,0.25443707959850326,1,5,0.15384615384615385,0.1804812834224599,16.714285714285715
822783,453286,2026-08-02,4.5,0.16546860598481053,0.11620608201222064,1,5,0.15384615384615385,0.1804812834224599,16.714285714285715
822783,453286,2026-08-02,5.5,0.0719420048588153,0.04529973564711792,0,5,0.15384615384615385,0.1804812834224599,16.714285714285715
822783,453286,2026-08-02,6.5,0.027373742046592386,0.015222929628310868,0,5,0.15384615384615385,0.1804812834224599,16.714285714285715
822783,453286,2026-08-02,7.5,0.009233716552340197,0.00444272218879899,0,5,0.15384615384615385,0.1804812834224599,16.714285714285715
822783,453286,2026-08-02,8.5,0.0027927264842072764,0.0011317750745821916,0,5,0.15384615384615385,0.1804812834224599,16.714285714285715
824902,471911,2026-07-05,3.5,0.18233705223951152,0.021121396248986058,0,1,0.09836065573770492,0.16603053435114504,8.714285714285714
824902,471911,2026-07-05,4.5,0.07286472287414268,0.004720087158429807,0,1,0.09836065573770492,0.16603053435114504,8.714285714285714
824902,471911,2026-07-05,5.5,0.024832442643570943,0.000888748631815645,0,1,0.09836065573770492,0.16603053435114504,8.714285714285714
824902,471911,2026-07-05,6.5,0.007339258105708703,0.00014190098575233122,0,1,0.09836065573770492,0.16603053435114504,8.714285714285714
824902,471911,2026-07-05,7.5,0.0019081938624463783,1.9269516671281982e-05,0,1,0.09836065573770492,0.16603053435114504,8.714285714285714
824902,471911,2026-07-05,8.5,0.00044223656599514776,2.2266413136402754e-06,0,1,0.09836065573770492,0.16603053435114504,8.714285714285714
823635,500779,2026-04-26,3.5,0.39038723753578647,0.04382604440423011,1,5,0.06451612903225806,0.14962121212121213,20.666666666666668
823635,500779,2026-04-26,4.5,0.2130922008585962,0.010422448186940539,1,5,0.06451612903225806,0.14962121212121213,20.666666666666668
823635,500779,2026-04-26,5.5,0.10103513025429466,0.002045226286395979,0,5,0.06451612903225806,0.14962121212121213,20.666666666666668
823635,500779,2026-04-26,6.5,0.042141081137393406,0.0003379117502149969,0,5,0.06451612903225806,0.14962121212121213,20.666666666666668
823635,500779,2026-04-26,7.5,0.015649143939860895,4.7706056044779976e-05,0,5,0.06451612903225806,0.14962121212121213,20.666666666666668
823635,500779,2026-04-26,8.5,0.005229262734353711,5.8178155429755036e-06,0,5,0.06451612903225806,0.14962121212121213,20.666666666666668
824366,500779,2026-05-01,3.5,0.41173193741707564,0.1828972534036359,0,3,0.10975609756097561,0.16282894736842105,20.5
824366,500779,2026-05-01,4.5,0.230095647966322,0.06984545453980494,0,3,0.10975609756097561,0.16282894736842105,20.5
824366,500779,2026-05-01,5.5,0.11184493050071956,0.02210498904021675,0,3,0.10975609756097561,0.16282894736842105,20.5
824366,500779,2026-05-01,6.5,0.04785469957031898,0.005885604262579546,0,3,0.10975609756097561,0.16282894736842105,20.5
824366,500779,2026-05-01,7.5,0.018234445261736683,0.0013342787157281982,0,3,0.10975609756097561,0.16282894736842105,20.5
824366,500779,2026-05-01,8.5,0.006253026135682173,0.00025992938587870095,0,3,0.10975609756097561,0.16282894736842105,20.5
824362,500779,2026-05-07,3.5,0.40269461090921194,0.21341227703936277,0,2,0.11428571428571428,0.15857142857142856,21.0
824362,500779,2026-05-07,4.5,0.22281022626498362,0.08618481578759939,0,2,0.11428571428571428,0.15857142857142856,21.0
824362,500779,2026-05-07,5.5,0.10718800156791686,0.028852738817980304,0,2,0.11428571428571428,0.15857142857142856,21.0
824362,500779,2026-05-07,6.5,0.045383365565623626,0.00812080489185946,0,2,0.11428571428571428,0.15857142857142856,21.0
824362,500779,2026-05-07,7.5,0.017107857292381925,0.0019438976397566944,0,2,0.11428571428571428,0.15857142857142856,21.0
824362,500779,2026-05-07,8.5,0.005800909066113835,0.000399326956558201,0,2,0.11428571428571428,0.15857142857142856,21.0
823386,500779,2026-05-13,3.5,0.4616084821551314,0.199321533761314,0,2,0.11023622047244094,0.15101522842639595,21.166666666666668
823386,500779,2026-05-13,4.5,0.271379004369095,0.07811039888794712,0,2,0.11023622047244094,0.15101522842639595,21.166666666666668
